category,sentence,word_indices,gt,gemini,renikud,renikud_phonikud,renikud_ctc,phonikud_byt5,phonikud
rare phonemes,הם הוסיפו פיצ'ר חדש לאפליקציה שלנו.,2,fˈitʃeʁ,fˈitʃeʁ,pˈitʃeʁ,pˈitʃʁ,pˈitʃeʁ,fˈitʃeʁ,fitʃˈeʁ
rare phonemes,הוא חייב לעשות סוויץ' בראש ולהתקדם.,3,swˈitʃ,svitʃ,swˈitʃ,svˈitʃ,swˈitʃ,svˈitʃ,svˈitʃ
rare phonemes,כלב בשם צ'ארלי רץ אליי בפארק.,2,tʃˈaʁli,tʃˈaʁli,tʃˈaʁli,tʃaʁlˈi,tʃˈaʁli,tʃˈaʁli,tʃaʁlˈi
rare phonemes,הזמנו קערת נאצ'וס עם גבינה מותכת מעל.,2,nˈatʃos,nˈatʃos,nˈatʃus,natʃˈus,nˈatʃus,nˈatʃus,natʃˈus
rare phonemes,"קר לי, תביא לי את הפונצ'ו שלי.",5,hapˈontʃo,hapˈontʃo,hapˈontʃo,hapuntʃeˈu,hapˈontʃo,hafˈontʃo,hapontʃˈo
rare phonemes,אכלנו צ'ורוס חם עם שוקולד במדריד.,1,tʃˈuʁos,tʃˈuʁos,tʃˈuʁus,tʃˈuʁus,tʃˈuʁus,tʃˈoʁus,tʃoʁˈus
rare phonemes,היה איזה גליץ' במערכת והכל נתקע.,2,ɡlˈitʃ,ɡlitʃ,ɡalˈitʃ,ɡalˈitʃ,ɡlˈitʃ,dlˈitʃ,ɡlˈitʃ
rare phonemes,אני חייב מסאז' טוב כדי לשחרר את הגב.,2,masˈaʒ,masˈaʒ,masˈaʒ,masˈaʒ,masˈaʒ,masˈaʒ,masˈaʒ
rare phonemes,היא הכינה קולאז' תמונות מהטיול שלנו.,2,kolˈaʒ,kolˈaʒ,kolˈaʒ,kulˈaʒ,kolˈaʒ,kolˈaʒ,kolˈaʒ
rare phonemes,החנות נמצאת בתוך איזה פאסאז' ישן במרכז.,4,pasˈaʒ,pasˈaʒ,pasˈaʒ,pasˈaʒ,fˈasˈaʒ,fˈasaʒ,pasˈaʒ
rare phonemes,"זה לא אמיתי, זה רק מיראז' במדבר.",5,miʁˈaʒ,miʁˈaʒ,meʁˈaʒ,miʁˈaʒ,mˈeʁˈaʒ,miʁˈaʒ,miʁˈaʒ
rare phonemes,הם הדליקו פרוז'קטור ענק כדי להאיר את הבמה.,2,pʁoʒˈektoʁ,pʁoʒˈektoʁ,pʁoʒˈektoʁ,pʁoʒktˈoʁ,pʁoʒˈektoʁ,pʁozˈektoʁ,pʁoʒektˈoʁ
rare phonemes,היא נראית כאילו יצאה מאיזה ז'ורנאל אופנה.,5,ʒuʁnˈal,ʒuʁnˈal,ʒoʁnˈal,ʒuʁnʔˈel,ʒoʁnˈal,ʒoʁnˈal,ʒuʁnˈal
rare phonemes,זה ז'רגון מקצועי שקשה לאנשים להבין.,1,ʒaʁɡˈon,ʒaʁɡˈon,ʒaʁɡˈun,ʒʁɡˈun,ʒaʁɡˈon,ʒeʁɡˈun,ʒaʁɡˈun
rare phonemes,הוא חי חיים של בורז'וואי מפונק.,4,buʁʒuwˈaj,buʁʒwaˈi,boʁʒˈaj,buʁʒvˈaj,buʁʒˈaj,buʁdʒˈaj,buʁʒvˈuj
rare phonemes,נשבר לי האבאז'ור של המנורה בחדר.,2,haʔabaʒˈuʁ,haʔabaʒˈuʁ,haʔabaʒˈoʁ,haʔabaʒˈuʁ,haʔabaʒˈoʁ,haʔabˈazoʁ,haʔabaʒˈoʁ
rare phonemes,היה לי הרגע דז'ה-וו מטורף.,3,deʒavˈu,deʒavˈu,dˈeʒhvu,dʒhvˈ,dˈazʒahaˈu,dʒˈav,dʒhvˈu
rare phonemes,נשאר לי רק ז'יטון אחד בקזינו.,3,ʒitˈon,ʒitˈon,ʒitˈon,ʒitˈon,ʒitˈon,ʒitˈon,ʒitˈon
rare phonemes,החיילים לבשו חליפות קמופלאז' כדי להסתתר.,3,kamuplˈaʒ,kamuflˈaʒ,kmoflˈaʒ,kˈamoflaʒ,kamoplˈaʒ,kamuflˈaʒ,kmoflˈaʒ
rare phonemes,חסר לי גוז'ון בגלגל של האוטו.,2,ɡuʒˈon,ɡuʒˈon,ɡoʒˈon,ɡuʒˈon,ɡuʒˈon,ɡozˈon,ɡuʒˈon
rare phonemes,"עזוב, הכל אצלו זה סתם פוז'ה אחת גדולה.",5,pˈoza,pˈoʒa,pˈoʒa,pˈoʒa,poʒˈa,fˈuza,poʒˈa
rare phonemes,עשינו מונטאז' של כל הסרטונים מהחתונה.,1,montˈaʒ,montˈaʒ,montˈaʒ,montˈaʒ,montˈaʒ,mˈontaʒ,montˈaʒ
rare phonemes,הוא ניסה לעשות לי שאנטאז' רגשי.,4,ʃantˈaʒ,ʃantˈaʒ,ʃantˈaʒ,ʃeʔantˈaʒ,ʃeˈantˈaʒ,ʃeʔantˈaʒ,ʃʔantˈaʒ
rare phonemes,טסנו לבקר את המשפחה שלנו בוושינגטון בחג.,5,bewˈoʃinɡton,bevˈoʃinɡton,bewˈoʃinɡton,bevoʃinɡtˈon,bewˈoʃinɡton,bewˈoʃinɡton,bevoʃinɡtˈon
rare phonemes,המכשיר הזה יוצר במפעל בטייוואן הרחוקה.,4,betajwˈan,betaivˈan,betajwˈan,betajvˈan,betajvˈan,batajvˈan,betajjvˈan
rare phonemes,תקנה לי בבקשה קילו קיווי מהירקן.,4,kˈiwi,kˈivi,kivˈuj,kivˈuj,kivˈuj,kivˈuj,kijvˈiuj
rare phonemes,הוא חולם להיות שחקן מפורסם בהוליווד מתישהו.,5,bahˈoliwud,behˈolivud,beholiˈud,beholiˈud,behˈoliˈud,beholjvˈad,beholivˈud
rare phonemes,הם פיתחו מערכת מבוססת ווב למשרד.,4,wˈeb,veb,vˈov,ˈuv,vˈov,vˈv,vˈub
rare phonemes,הם קנו רכב וואן גדול לכל המשפחה.,3,wˈan,van,wˈan,vˈan,wˈan,vˈan,vˈan
rare phonemes,תביא לי בקבוק שוופס בטעם תפוח.,3,ʃwˈeps,ʃveps,ʃevˈaps,ʃeˈfs,ʃuˈofs,ʃevafˈes,ʃˈvups
rare phonemes,קראתי את הציוץ שלו בטוויטר הבוקר.,4,batwˈiteʁ,batvˈiteʁ,batwˈiteʁ,bitvitˈeʁ,batwˈiteʁ,betvˈiteʁ,bitvitˈeʁ
rare phonemes,היה טוויסט בעלילה לקראת סוף הסרט.,1,twˈist,tvist,tvˈist,tvˈist,tvˈist,tvˈist,tvˈist
rare phonemes,הילד שלי הולך לחוג טאקוונדו כל יום שלישי.,4,takuwˈando,takvandˈo,takvˈando,takvandˈo,tˈakvˈando,takvˈando,takvandˈo
rare phonemes,היא צבעה את החדר בצבע אקווה מרגיע.,5,ʔˈakwa,ʔˈakva,ʔakvˈe,ʔakvˈa,ʔˈikva,ʔekvˈa,ʔakvˈa
rare phonemes,הכנתי מטבל גוואקמולי טעים עם נאצ'וס.,2,ɡwakamˈoli,ɡvakamˈole,ɡavakamˈoli,ɡvukmolˈi,ɡaˈakamˈooli,ɡvakmˈoli,ɡvakmolˈi
rare phonemes,יש לה כלב צ'יוואווה קטן שנובח כל הזמן.,3,tʃiwˈawa,tʃivˈava,tʃʔuˈa,tʃjvaʔvˈa,tʃiva,tʃivˈava,tʃijvaʔvˈa
rare phonemes,יש לבחור הזה הרבה סוואג טבעי.,4,swˈaɡ,svaɡ,sˈaɡ,svˈaɡ,sauˈaɡ,svˈaɡ,svˈaɡ
rare phonemes,"תוסיף קצת חוואיג' למרק, זה מוסיף המון.",2,xawˈadʒ,χawˈajedʒ,χavʔˈidʒ,χavʔidʒˈ,χvdʒ,χavˈajdʒ,χvaʔˈidʒ
rare phonemes,אני מקפיץ ירקות בתוך ווק על אש גבוהה.,4,wˈok,vok,wˈok,vˈak,vˈak,vˈak,vˈuk
rare phonemes,אכלתי וופר ענק לארוחת צהריים היום.,1,wˈopeʁ,vˈupeʁ,wˈopeʁ,ˈufeʁ,wˈupeʁ,vevafˈeʁ,vofˈeʁ
rare phonemes,תפעיל את הווייז כדי שלא נלך לאיבוד.,2,hawˈejz,havˈeiz,hawˈajz,havˈjz,havˈaz,havˈajz,havˈajz
rare phonemes,"יש לי פאנצ'ר בגלגל הקדמי, איזה מעצבן.",2,pˈantʃeʁ,pˈantʃeʁ,pˈantʃeʁ,pantʃeʁ,pˈantʃeʁ,fˈantʃeʁ,pantʃˈeʁ
rare phonemes,יש למעצב הזה טאץ' מיוחד שאין לאף אחד.,3,tˈatʃ,tatʃ,tˈatʃ,tˈatʃe,tˈatʃ,tˈatʃ,tˈatʃ
rare phonemes,הוא נוהג על רכב מסוג פיג'ו כסוף.,5,pedʒˈo,peʒˈo,fˈidʒo,pidʒˈo,fˈidʒˈo,fˈidʒo,fidʒˈo
rare phonemes,הג'ינס הזה עשוי מבד סטרץ' מאוד נוח.,4,stʁˈetʃ,stʁetʃ,stˈeʁetʃ,stˈʁtʃe,stʁˈtʃ,stʁˈetʃ,stˈeʁtʃ
rare phonemes,שלחתי לה הודעה ארוכה במסנג'ר אתמול בערב.,4,bamˈesendʒeʁ,bamesˈendʒeʁ,bemesendʒˈeʁ,bemsndʒʁ,bamesandʒeʁ,bemˈesendʒeʁ,bemasandʒˈeʁ
rare phonemes,הילדים אוהבים לאכול צ'יקן נאגטס.,3,tʃˈiken,tʃˈiken,tʃikˈen,tʃjˈken,tʃiken,tʃikˈan,tʃikˈan
rare phonemes,הם ייצרו באטש חדש של בירות מקומיות.,2,bˈatʃ,batʃ,batˈaʃ,beʔˈatʃ,bˈateʃ,beʔˈeteʃ,bˈatʃ
rare phonemes,זה קינוח טווינק מתוק שמצאתי בסופר.,2,twˈink,tvink,tvˈink,tvˈink,tvˈink,tvˈink,tvˈink
rare phonemes,הוא מסתובב עם כל האנשים מהברנז'ה התל אביבית.,5,mehabʁˈanʒa,mehabʁˈanʒa,mehabʁˈanʒe,mehabʁanʒˈa,mehabʁˈanʒa,mehabʁˈendʒa,mehabʁenʒˈe
rare phonemes,מוזיקת גראז' מזכירה לי את שנות התשעים.,1,ɡʁˈaʒ,ɡaʁˈaʒ,ɡʁˈaʒ,ɡʁˈaʒ,ɡʁˈaʒ,dʁˈaʒ,ɡʁˈaʒ
rare phonemes,מישהו ניסה לעשות סבוטאז' לפרויקט שלנו.,3,sabotˈaʒ,sabotˈaʒ,sabotˈaʒ,sbutˈaʒ,sbutˈaʒ,sbutˈaʒ,sbotˈaʒ
rare phonemes,קניתי גאדג'ט חדש שעוזר לחתוך ירקות בקלות.,1,ɡˈadʒet,ɡˈadʒet,ɡˈaddʒet,ɡaddʒt,ɡˈadʒˈet,ɡˈaddʒet,ɡaddʒˈet
rare phonemes,הבאנו דיג'יי מפורסם למסיבת הסיום שלנו.,1,dˈidʒei,dˈidʒei,dˈidʒej,didʒjˈ,dˈidʒej,didʒˈi,didʒˈi
rare phonemes,המופע שלו היה פשוט מג'יק טהור.,4,mˈedʒik,mˈedʒik,madʒˈik,midʒˈik,mdʒˈik,medʒˈik,midʒˈik
rare phonemes,הכלבה שלי היא צ'וצ'ה קטנה ומתוקה.,3,tʃˈutʃa,tʃˈutʃa,tʃutʃˈe,tʃˈutʃa,tʃˈutʃa,tʃˈutʃa,tʃutʃˈe
rare phonemes,המשטרה הדליקה צ'קלאקה ונסעה במהירות מופרזת.,2,tʃakalˈaka,tʃakalˈaka,tʃaklˈaka,tʃklakˈa,tʃˈeklaka,tʃaklˈaka,tʃaklakˈa
rare phonemes,הוא עישן מהצ'ילום שקנה בהודו.,2,mehatʃˈilum,mehatʃˈilum,mehatʃilˈum,mehatʃilˈum,mehatʃilum,mehatʃilˈum,mehatʃilˈum
rare phonemes,החקלאי חתך את הענפים בעזרת מאצ'טה חדה.,5,matʃˈeta,matʃˈeta,mˈatʃete,matʃtˈa,mˈatʃˈeta,mˈatʃeta,matʃetˈa
rare phonemes,הוא עובד בתור דיסק ג'וקי במסיבות רחוב.,4,dʒˈoki,dʒˈoki,dʒˈuki,dʒokˈi,dʒˈuki,dʒˈoki,dʒukˈi
rare phonemes,הזמנתי פיצה ג'מבו ענקית לכל החברים שבאו.,2,dʒˈambo,dʒˈambo,dʒˈembo,dʒmbˈo,dʒˈembo,dʒˈembo,dʒembˈo
rare phonemes,במשחק הזה אני בוחר לשחק עם לואיג'י היום.,6,luʔˈidʒi,luʔˈidʒi,loʔˈidʒi,luʔidʒˈi,lidʒi,luʔˈidʒi,loʔidʒˈi
rare phonemes,הוא זז בשקט כמו איזה נינג'ה מקצועי.,5,nˈindʒa,nˈindʒa,nˈindʒe,nindʒˈe,nˈindʒe,nˈindʒa,nindʒˈa
rare phonemes,הם יצאו לטיול שטח עם פאג'רו חדש.,5,padʒˈeʁo,padʒˈeʁo,fˈadʒeʁo,fadʒʁˈo,fadʒeʁo,fˈadʒeʁo,padʒaʁˈo
rare phonemes,מצאתי מאצ' מושלם באפליקציית ההיכרויות.,1,mˈetʃ,matʃ,mˈatʃ,mʔatʃˈe,mˈatʃ,mˈatʃ,mˈatʃ
rare phonemes,עשיתי ריטאצ' לתמונה לפני שהעליתי אותה לאינסטגרם.,1,ʁˈitatʃ,ʁˈitatʃ,ʁitˈatʃ,ʁitˈatʃ,ʁitˈatʃ,ʁitˈatʃ,ʁitˈatʃ
rare phonemes,הוא נתן ספיץ' ממש מרגש בחתונה שלהם.,2,spˈitʃ,spitʃ,spˈitʃ,spˈitʃ,spˈitʃ,spˈitʃ,sfˈitʃ
rare phonemes,נפגשנו לארוחת ברנצ' ביום שישי בצהריים.,2,bʁˈantʃ,bʁantʃ,bʁˈentʃ,bʁentʃˈ,bʁˈantʃ,bʁˈentʃ,bʁˈentʃ
rare phonemes,יש לה ויז'ן מאוד ברור לגבי העתיד.,2,vˈiʒen,vˈiʒen,vˈiʒen,viʒn,vˈiʒan,vˈizen,viʒˈan
rare phonemes,הוא עובד בתור רז'יסור בתיאטרון המקומי.,3,ʁeʒisˈoʁ,ʁeʒisˈoʁ,ʁeʒˈisoʁ,ʁaʒisˈuʁ,ʁaʒisuʁ,ʁeʒisˈuʁ,ʁaʒisˈoʁ
rare phonemes,הוא עבר טריאז' במיון מיד כשהגיע לבית החולים.,2,taʁiʔˈaʒ,tʁijˈaʒ,tʁˈeaʒ,tʁiʔˈaʒ,tʁjˈaʒ,tʁiʔˈez,tʁˈiʒ
rare phonemes,היא קנתה סט לינז'רי יוקרתי לכבוד יום הנישואין.,3,linʒˈeʁi,linʒeʁˈi,lˈinʒeʁi,linʒʁˈi,lˈinʒeʁi,lˈindʁi,linʒeʁˈi
rare phonemes,פתחתי משתמש חדש באפליקציית ת'רדס הבוקר.,4,tʁˈeds,tʁeds,tˈa'ʁdes,t'ʁdˈs,taʁdˈas,taʁdˈes,tˈaʁds
rare phonemes,האוזניות האלה מתחברות עם בלוטות' לטלפון.,4,blˈutus,blˈutus,blˈotot,blutˈot,balotˈut,blˈutot,blˈutota
rare phonemes,הסרט הזה הוא ת'רילר פסיכולוגי מצוין.,3,tʁˈileʁ,tʁˈileʁ,ta'ʁilˈeʁ,t'ʁilˈeʁ,teileʁ,tʁˈileʁ,taʁilˈeʁ
rare phonemes,היא אוהבת לקרוא ספרים של אגת'ה כריסטי.,5,aɡˈata,ʔaɡˈata,ʔaɡˈat'a,ʔaɡt'ˈa,ʔaɡta,ʔˈaɡta,ʔaɡtˈa
rare phonemes,גיבור העל האהוב עליו הוא ת'ור.,5,tˈoʁ,toʁ,t'ˈoʁ,t'ˈuʁ,tˈoʁ,tˈuʁ,tˈaoʁ
rare phonemes,אני יוצא לעשות ג'וגינג בפארק כל בוקר.,3,dʒˈoɡinɡ,dʒˈoɡinɡ,dʒˈoɡinɡ,dʒoɡˈinɡ,dʒˈoɡinɡ,dʒˈoɡinɡ,dʒoɡˈinɡ
rare phonemes,הזמנתי קפוצ'ינו חם עם הרבה קצף.,1,kaputʃˈino,kaputʃˈino,kaputʃˈino,kapotʃinˈo,kaputʃino,kapˈutʃinu,kapotʃinˈo
rare phonemes,"למנכל החדש יש אג'נדה שונה לגמרי מהקודם.""",4,ʔadʒˈenda,ʔadʒˈenda,ʃonˈa,ʃonˈa,ʃonˈa,ʃonˈa,ʃonˈa
foreign,איזה וויב טוב יש פה,1,vˈajb,vˈaib,wˈiv,ˈv,voˈiv,vˈiv,vˈev
foreign,טלגרם זה אפליקציה ממש טובה,0,tˈeleɡʁam,tˈeleɡʁam,teleɡʁˈam,teleɡʁˈam,tˈeleɡʁˈam,teleɡʁˈam,teleɡʁˈam
foreign,יש לך גם פייסבוק?,3,fˈejsbuk,fˈeisbuk,fejsbˈuk,fejsbˈuk,fˈejsbuk,fejsbˈuk,fejsbˈuk
foreign,תעשה עוד סטורי באינסטגרם,2 3,stˈoʁi baʔˈinsteɡʁam,stˈoʁi baʔinstˈeɡʁam,stˈoʁi baʔinstaɡʁˈam,stˈoʁi beʔinstaɡʁˈam,stˈoʁi beʔinstaɡʁˈam,stˈoʁi baʔinstaɡʁˈam,stoʁˈi baʔinstaɡʁˈam
foreign,הפרויקט שלך כבר מוכן?,0,hapʁojˈekt,hapʁojˈekt,hapʁojˈekt,hapʁojˈekt,hapʁojˈekt,hapʁojˈekt,hapʁojˈekt
foreign,תעשה ריסטארט למחשב,1,ʁˈistaʁt,ʁˈistaʁt,ʁistˈaʁt,ʁistˈaʁt,ʁistˈaʁt,ʁistˈaʁt,ʁistˈaʁt
foreign,גיקטיים פרסמו על גאדג'ט חדש מגניב,0 3,ɡˈiktajm ɡˈadʒet,ɡˈiktaim ɡˈadʒet,ɡˈiktim ɡˈaddʒet,ɡiktijˈim ɡaddʒt,ɡiktim ɡˈadʒˈet,ɡikˈetim ɡˈaddʒet,ɡiktˈim ɡaddʒˈet
foreign,זו אסטרטגיה מעניינת,1,ʔastʁatˈeɡja,ʔastʁatˈeɡja,ʔestʁatˈeɡja,ʔastʁatˈeɡja,ʔestʁatˈeɡja,ʔestʁatˈeɡja,ʔastʁatˈeɡja
foreign,הסטייל שלך מזכיר לי דוגמנית,0,hastˈajl,hastˈail,hastˈajl,hastˈajl,hastˈajl,hastˈel,hastˈajl
foreign,זה לא אידיאלי,2,ʔidiʔˈali,ʔidiˈali,ʔideʔˈali,ʔideʔˈali,ʔidiʔˈali,ʔideʔˈali,ʔideʔˈali
foreign,תדליק את הטלויזיה,2,hatelevˈizja,hatelevˈizja,hatelvˈizja,hatelvˈizja,hateloˈizja,hatelˈozja,hatelevizjˈa
foreign,יש לך טלפון או שיש לך סמארטפון?,2 6,tˈelefon smˈaʁtfon,tˈelefon smˈaʁtfon,telefˈon smˈaʁtfon,telefˈon smaʁtfˈon,tˈelefˈon smˈaʁtfˈon,tˈelefon smaʁtefˈon,telefˈon smaʁtfˈon
foreign,איזה חמסין היום,1,χamsˈin,χamsˈin,χamsˈin,χamsˈin,χamsˈin,χamsˈin,χamsˈin
foreign,זה בורקס עם גבינה,1,buʁˈekas,buʁˈekas,bˈuʁeks,buʁˈekas,bˈuʁks,bˈuʁks,buʁkˈas
foreign,שלח לי את זה במייל נדבר אחרי הדיילי,4 7,bamˈejl hadˈejli,bamˈeil hadˈeili,bemˈejl hadajalˈej,bemˈejl hadejlˈi,bemˈejl hadajalˈej,bemˈejl hadajalˈej,bemˈejl hadejlˈi
foreign,היום יהיה שיעור על גאוגרפיה,4,ɡeʔoɡʁˈafja,ɡeoɡʁˈafja,ɡeʔoɡʁˈafja,ɡeʔoɡʁafjˈa,ɡeʔoɡʁˈafja,ɡeʔoɡʁˈafja,ɡeʔoɡʁafjˈa
foreign,יש לו אינטואיציה ממש טובה,2,ʔintuʔˈitsja,ʔintuˈitsja,ʔintuʔˈitsja,ʔintuʔˈitsja,ʔintuʔˈitsja,ʔintuʔˈitsja,ʔintuʔitsjˈa
foreign,זה מאוד אינדיבידואלי,2,ʔindividuʔˈali,ʔindividuˈali,ʔindividuʔˈali,ʔindividuʔˈali,ʔindividuʔˈali,ʔindividuˈali,ʔindividuʔˈalija
foreign,יש פה הרבה אינפורמציה,3,ʔinfoʁmˈatsja,ʔinfoʁmˈatsja,ʔinfoʁmˈatsja,ʔinfoʁmˈatsja,ʔinfoʁmˈatsja,ʔinfoʁmˈatsja,ʔinfoʁmˈatsja
foreign,אל תשכח ליצור טיקט חדש בג'ירה,3 5,tˈiket badʒˈiʁa,tˈiket badʒˈiʁa,tˈiket bedʒˈiʁa,tˈikt bedʒiʁˈa,tˈiket badʒˈiʁa,tˈikt bedʒˈiʁa,tikˈet baedʒiʁˈa
foreign,ת'כלס זה ממש נכון,0,tˈaχles,tˈaχles,tˈa'χles,t'χles,tˈaχles,taχlˈes,taklˈes
foreign,השבוע היינו בצימר בצפון,2,betsˈimeʁ,batsˈimeʁ,betsˈimeʁ,betsˈimeʁ,betsˈimeʁ,betsˈimeʁ,betsimˈeʁ
foreign,אל תהיה פראייר אחי,2,fʁˈajeʁ,fʁˈajeʁ,fʁˈaʔeʁ,fʁajˈeʁ,fʁˈajeʁ,pʁˈajeʁ,fʁajˈeʁ
foreign,קניתי את זה בקיוסק,3,bakjˈosk,bakjˈosk,bekijˈosk,bakijˈosk,bakijˈosk,bekijˈosk,bekjˈusk
foreign,זה עשוי מנירוסטה,2,miniʁˈosta,miniʁˈosta,miniʁˈusta,miniʁˈosta,miniʁˈusta,miniʁostˈa,miniʁostˈa
foreign,יש בעיה קטנה באינטרנט,3,baʔˈinteʁnet,baʔˈinteʁnet,baʔinteʁnˈet,baʔinteʁnˈet,baʔinteʁnˈet,baʔinteʁnˈet,baʔinteʁnˈet
foreign,תחפש את זה בגוגל,3,beɡˈuɡel,beɡˈuɡel,beɡˈuɡel,beɡuɡˈel,beɡˈuɡel,beɡˈuɡel,beɡuɡˈel
foreign,הורדתי אפליקציה חדשה לטלפון,1,ʔaplikˈatsja,ʔaplikˈatsja,ʔaplikˈatsja,ʔaplikˈatsja,ʔaplikˈatsja,ʔaplikˈatsja,ʔaplˈikˈatsja
foreign,הוא עובד בסטרטאפ מצליח,2,bestˈaʁtap,bestˈaʁtap,bestʁtˈap,bistaʁtʔˈap,bestʁaʁtˈap,bestʁatˈap,bistʁtaʔˈap
foreign,איזה האקר פרץ לאתר,1,hˈakeʁ,hˈakeʁ,hˈakeʁ,hʔakˈeʁ,haʔakˈeʁ,haʔˈekeʁ,hakˈeʁ
foreign,הוא לומד סייבר עכשיו,2,sˈajbeʁ,sˈaibeʁ,sˈajbeʁ,sajbˈeʁ,sˈajbeʁ,sˈajbeʁ,sajbˈeʁ
foreign,מה הסיסמה של הווייפיי פה,3,hawˈajfaj,hawˈaifai,havˈejfej,havajfˈa,havˈjfej,havˈajpi,havajfˈej
foreign,שלחתי לך סמס בבוקר,2,ʔesemˈes,ʔesemˈes,sˈemes,samˈes,sˈemas,sˈemes,samˈas
foreign,ראיתי את הפוסט שלך,2,hapˈost,hapˈost,hapˈost,hapˈost,hapˈost,hapˈost,hapˈost
foreign,עשיתי לו לייק לתמונה,2,lˈajk,laik,lˈajk,lˈajk,lˈajk,lˈajk,lˈejk
foreign,היא כותבת בלוג על אוכל,2,blˈoɡ,bloɡ,blˈoɡ,belˈoɡ,blˈoɡ,blˈoɡ,blˈoɡ
foreign,קניתי את הבגדים אונליין,3,ʔˈonlajn,ʔˈonlain,ʔonlˈajin,ʔonlˈajn,ʔonlˈajin,ʔunlˈajin,ʔonlˈajn
foreign,המערכת כרגע אופליין לחלוטין,2,ʔˈoflajn,ʔˈoflain,ʔuflˈajin,ʔoplˈajn,ʔoplˈajn,ʔuflajˈen,ʔoplˈajn
foreign,בוא נעשה סלפי ביחד,2,sˈelfi,sˈelfi,sˈelfi,sˈelfi,sˈelfi,sˈalfi,selpˈi
foreign,תוסיף אימוג'י של סמיילי,1,ʔimˈodʒi,ʔimˈodʒi,ʔimˈodʒi,ʔimodʒˈi,ʔimˈodʒi,ʔimˈodʒi,ʔimodʒˈi
foreign,קיבלתי מלא ספאם למייל,2,spˈam,spam,sfˈam,spˈam,spˈam,spˈam,spˈam
foreign,הוא עובד בתור פרילנסר,3,fʁˈilanseʁ,fʁˈilanseʁ,fʁˈilanseʁ,fʁilˈanseʁ,fʁˈilanseʁ,fʁˈilanseʁ,pʁilansˈeʁ
foreign,יש לנו פגישת זום מחר,3,zˈum,zum,zˈom,zˈum,zˈum,zˈum,zˈum
foreign,נרשמתי לאיזה קורס ציור,2,kˈuʁs,kuʁs,kˈuʁs,kˈuʁs,kˈuʁs,kuʁs,kˈuʁs
foreign,שלחתי את המסמך לפרינט,3,lapʁˈint,lapʁˈint,lapʁˈint,lefʁˈint,lapʁˈint,lapʁinˈet,lifʁˈint
foreign,בא לי להזמין פיצה,3,pˈitsa,pˈitsa,pitsˈa,pˈitsa,pitsˈa,pitsˈa,pitsˈa
foreign,אכלנו המבורגר ממש טעים,1,hˈambuʁɡeʁ,hˈambuʁɡeʁ,hambuʁɡˈeʁ,hˈambuʁɡeʁ,hˈambuʁɡˈeʁ,hambuʁɡˈeʁ,hambuʁɡˈeʁ
foreign,הכנתי פסטה ברוטב עגבניות,1,pˈasta,pˈasta,pˈasta,pˈasta,pˈasta,pˈesta,pastˈa
foreign,אנחנו הולכים לאכול סושי,3,sˈuʃi,sˈuʃi,sˈuʃi,sˈuʃi,sˈuʃi,sˈuʃi,suʃˈi
foreign,קניתי חבילת שוקולד מריר,2,ʃˈokolad,ʃˈokolad,ʃˈokolad,ʃˈokolad,ʃˈokolad,ʃokˈold,ʃˈokolad
foreign,קניתי קרואסון חמאה במאפייה,1,kʁoʔasˈon,kʁoasˈon,kʁoasˈon,kʁuʔasˈon,kʁoʔasˈon,kʁusˈon,kʁˈoʔason
foreign,ניפגש בערב באיזה פאב,3,pˈab,pab,pˈab,pˈab,pˈab,pˈab,pˈab
foreign,ישבנו על הבר שעות,2,habˈaʁ,habˈaʁ,habˈaʁ,habˈaʁ,habˈaʁ,habˈaʁ,habˈaʁ
foreign,אסור לשתות אלכוהול ולנהוג,2,ʔˈalkohol,ʔalkohˈol,ʔalkohˈol,ʔalkohˈol,ʔalkohˈol,ʔalkohˈol,ʔalkohˈol
foreign,היא הזמינה קוקטייל פירות,2,koktˈejl,koktˈeil,kˈoktjel,koktˈejl,koktˈl,koktˈel,kuktˈajl
foreign,אני לא אוהב מיונז,3,majonˈez,majonˈez,mijonˈaz,mejunˈaz,mejˈonez,mejunˈaz,mijˈonz
foreign,בבוקר אני אוכל טוסט,3,tˈost,tost,tˈost,tˈost,tˈost,tˈost,tˈust
foreign,תכין לי פנקייק עם סירופ,2,pˈankejk,pˈankeik,pankˈjek,pankˈejk,fankijk,pˈankjek,penkˈejk
foreign,בוא נשתה שייק פירות,2,ʃˈejk,ʃeik,ʃˈejk,ʃˈejk,ʃˈak,ʃˈek,ʃˈejk
foreign,קניתי בייגל טרי היום,1,bˈejɡel,bˈeiɡel,bˈejɡel,bejɡˈel,bˈejɡel,bˈeɡel,bejɡˈel
foreign,ניקח טקסי לשדה התעופה,1,tˈaksi,tˈeksi,tiksˈi,tˈaksi,tiksˈi,tiksˈi,tˈiksi
foreign,שמעתי הליקופטר עובר בשמיים,1,helikˈopteʁ,helikˈopteʁ,halikˈopteʁ,helikoptˈeʁ,halikˈopteʁ,halˈikopteʁ,helikoptˈeʁ
foreign,הם הפליגו על יאכטה,3,jˈaχta,jˈaχta,jˈaχta,jaχtˈa,jˈaχta,jˈaχta,jaχtˈa
foreign,יש לי פנצ'ר בגלגל,2,pˈantʃeʁ,pˈantʃeʁ,pˈentʃeʁ,pˈentʃʁ,pˈentʃeʁ,fˈentʃeʁ,pantʃˈeʁ
